index,AEG_pred,AEG_prob,AEG_true,C2H5CN_pred,C2H5CN_prob,C2H5CN_true,C2H5OH_pred,C2H5OH_prob,C2H5OH_true,CH3CHO_pred,CH3CHO_prob,CH3CHO_true,CH3OCHO_pred,CH3OCHO_prob,CH3OCHO_true,CH3OH_pred,CH3OH_prob,CH3OH_true,iC3H7CN_pred,iC3H7CN_prob,iC3H7CN_true,nC3H7CN_pred,nC3H7CN_prob,nC3H7CN_true
35,0,0.0,0,0,0.0,0,1,1.0,0,1,0.9995,1,0,0.0,0,1,0.9903,0,0,0.0,0,0,0.0,0
36,1,0.9997,1,0,0.0003,0,1,1.0,0,1,0.6357,1,1,0.9985,1,1,1.0,1,0,0.0013,0,1,0.8469,1
37,0,0.0,0,0,0.1867,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.4143,0,1,0.9341,1,0,0.0,0
38,0,0.0,0,1,0.9953,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.23,0,0,1e-04,0,0,0.3535,1
39,1,0.9998,1,1,0.9995,1,1,1.0,1,0,1e-04,0,1,0.9969,1,1,1.0,1,1,0.9993,1,1,1.0,1
40,0,0.0,0,0,0.0004,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.7858,0,0,0.0,0,1,0.9998,1
41,1,0.9973,1,1,0.9945,1,1,1.0,1,1,0.782,1,1,0.9835,1,1,1.0,1,0,0.0,0,1,0.9994,1
42,1,0.9988,1,1,0.8047,1,1,1.0,1,1,0.9899,1,1,1.0,1,1,0.6943,0,1,0.9982,1,1,0.9999,1
43,0,0.0,0,1,0.9918,1,1,1.0,1,1,0.9944,1,1,0.9997,1,1,0.9961,1,1,0.9989,1,1,0.9964,1
44,0,0.0,0,1,0.9999,1,1,1.0,0,0,1e-04,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0
45,0,0.0,0,0,0.0,0,1,1.0,0,1,0.9979,1,1,0.9497,1,1,0.9748,0,0,0.0,0,0,0.0,0
46,0,0.0,0,0,0.0,0,1,1.0,0,0,0.001,0,1,0.8085,1,1,0.8866,0,0,0.0,0,0,0.0,0
47,1,0.9908,1,0,0.0,0,1,1.0,1,1,0.967,1,1,0.9999,1,1,0.9996,1,0,0.0,0,0,0.2211,1
48,1,0.9993,1,1,0.999,1,1,1.0,1,0,0.0151,1,0,0.0,0,1,0.9969,1,1,1.0,1,1,0.981,1
49,1,0.9994,1,1,0.99,1,1,1.0,1,1,0.9948,1,1,0.9997,1,1,0.9997,1,1,0.9997,1,1,0.9998,1
50,0,0.0,0,0,0.0,0,1,1.0,0,0,1e-04,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0
51,0,0.0,0,0,0.0,0,1,1.0,0,1,0.9964,1,0,0.0,0,1,1.0,1,1,0.9746,1,1,0.9931,1
52,1,0.9993,1,1,0.9989,1,1,1.0,1,1,0.6249,1,0,0.0,0,1,1.0,1,1,0.9999,1,1,0.9995,1
53,1,0.9981,1,1,0.9787,1,1,1.0,1,1,0.9977,1,1,1.0,1,1,0.9983,1,1,0.9959,1,1,0.9992,1
54,1,0.9982,1,1,0.5564,1,1,1.0,1,1,0.9997,1,0,0.0,0,1,1.0,1,1,0.9596,1,0,0.0,0
55,1,0.9997,1,0,0.0008,0,1,1.0,1,0,0.1787,1,1,0.997,1,1,1.0,1,0,0.4464,1,1,1.0,1
56,1,0.9997,1,1,0.9982,1,1,1.0,1,1,0.9947,1,1,0.9999,1,1,0.9999,1,1,0.998,1,1,0.9964,1
57,1,0.9968,1,1,0.9991,1,1,1.0,0,1,0.964,1,1,0.9985,1,1,1.0,1,1,0.9997,1,1,1.0,1
58,1,0.9998,1,1,0.9986,1,1,1.0,1,1,0.9987,1,1,1.0,1,1,1.0,1,1,0.9989,1,1,1.0,1
59,1,0.9996,1,1,0.9972,1,1,1.0,0,1,0.8181,1,0,0.0,0,1,1.0,1,1,0.9996,1,1,0.9999,1
60,1,0.9998,1,1,0.9954,1,1,1.0,0,0,1e-04,0,1,0.9004,1,1,0.9977,1,1,0.9999,1,1,0.997,1
61,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.8535,0,0,0.2377,1,0,0.0,0
62,1,0.9993,1,1,0.9994,1,1,1.0,1,1,0.9995,1,1,0.9992,1,1,1.0,1,1,0.9077,1,0,0.0,0
63,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,1,0.8464,0,0,0.0,0,0,0.0,0
64,0,0.0,0,0,0.4554,1,1,1.0,1,1,0.9812,1,0,0.0,0,1,1.0,1,1,0.9729,1,0,0.0,0
65,1,0.9993,1,1,0.9938,1,1,1.0,1,1,0.9995,1,1,1.0,1,1,1.0,1,1,0.9894,1,0,0.0,0
66,1,0.9984,1,1,0.9996,1,1,1.0,1,1,0.9983,1,1,1.0,1,1,1.0,1,1,0.7071,1,1,0.999,1
67,0,0.4039,1,0,0.0918,1,1,1.0,1,1,0.976,1,0,0.0,0,1,0.8937,0,0,0.0,0,0,0.0,0
68,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0
69,0,0.0,0,0,1e-04,0,1,1.0,0,1,0.994,1,1,0.9997,1,1,0.9999,1,0,0.0,0,1,0.9909,1
70,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,0,0.4526,0,1,0.9756,1,1,0.9991,1
71,0,0.0,0,0,0.0,0,1,1.0,0,0,1e-04,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0
72,1,0.9989,1,1,0.971,1,1,1.0,1,1,0.9985,1,1,1.0,1,1,1.0,1,1,0.942,1,1,0.9998,1
73,0,0.0,0,0,0.0,0,1,1.0,1,1,0.9962,1,1,0.7531,1,1,0.8978,0,0,0.0,0,0,0.0,0
74,0,0.0,0,0,1e-04,0,1,1.0,0,1,0.9749,1,1,0.9994,1,1,1.0,1,0,0.0,0,1,0.9974,1
75,1,0.9999,1,1,0.9644,1,1,1.0,1,0,0.0025,0,1,1.0,1,1,1.0,1,1,0.9869,1,1,1.0,1
76,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0002,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0
77,1,0.9998,1,1,0.9992,1,1,1.0,1,1,0.9954,1,0,0.0,0,1,1.0,1,1,0.9994,1,1,0.9925,1
78,1,0.9878,1,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.8754,0,1,0.8434,1,0,0.0,0
79,0,0.0,0,0,0.0002,0,1,1.0,0,1,0.9896,1,0,0.0,0,1,1.0,1,1,0.9871,1,1,0.9997,1
80,1,0.9996,1,1,0.9821,1,1,1.0,1,1,0.998,1,1,1.0,1,1,1.0,1,1,0.9984,1,1,1.0,1
81,0,0.0,0,1,0.9416,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0733,0,1,0.9966,1,1,0.9974,1
82,0,0.0,0,0,0.0002,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.5673,0,0,0.0,0,1,0.9988,1
83,1,0.9994,1,1,0.9996,1,1,1.0,1,1,0.8343,1,1,0.9991,1,1,1.0,1,1,0.9994,1,1,1.0,1
84,1,0.9998,1,1,0.9975,1,1,1.0,1,1,0.9974,1,1,1.0,1,1,1.0,1,1,0.9984,1,1,0.9982,1
85,1,0.814,1,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.9999,1,1,0.8145,1,0,0.0,0
86,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,1,0.9998,1,0,0.0,0,0,0.0,0
87,0,0.0,0,1,1.0,1,1,1.0,0,1,0.905,1,1,0.9995,1,1,1.0,1,0,0.0,0,1,0.9994,1
88,1,0.9983,1,1,0.8686,1,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0488,0,1,0.9999,1,1,0.9736,1
89,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0
90,1,0.9444,1,0,0.3184,1,1,1.0,1,1,0.9966,1,0,0.0,0,1,1.0,1,0,0.0002,0,0,0.0,0
91,1,0.9857,1,1,0.8766,1,1,1.0,1,1,0.9652,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0.0,0
92,1,0.9986,1,1,0.9919,1,1,1.0,1,1,0.935,1,1,0.9988,1,1,0.9995,1,1,0.9983,1,1,0.8038,1
93,1,0.963,1,0,0.0,0,1,1.0,1,1,0.9984,1,1,0.9818,1,1,0.7265,0,0,0.0,0,0,0.0,0
94,1,0.9846,1,0,0.0,0,1,1.0,0,1,0.9976,1,0,0.44,1,1,1.0,1,0,1e-04,0,0,0.0,0
95,1,0.6683,1,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.9737,0,0,1e-04,0,0,0.0,0
96,1,0.9812,1,0,0.0,0,1,1.0,0,1,0.9982,1,1,0.9501,1,1,0.9686,0,1,0.8798,1,0,0.0,0
97,1,1.0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,1,0.9999,1,1,0.9987,1,1,0.6695,1
98,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,1,0.8351,0,1,0.9938,1,0,0.0,0
99,0,0.0,0,0,0.0,0,1,1.0,1,1,0.998,1,0,0.0,0,1,0.7506,0,0,0.0,0,0,0.0,0
